contact_index,overlap_fraction
1,  5.00000007E-02
2,  5.00000007E-02
3,  5.00000007E-02
4,  5.00000007E-02
5,  5.00000007E-02
6,  5.00000007E-02
7,  5.00000007E-02
8,  5.00000007E-02
9,  5.00000007E-02
10,  5.00000007E-02
11,  5.00000007E-02
12,  5.00000007E-02
13,  5.00000007E-02
14,  5.00000007E-02
15,  5.00000007E-02
16,  5.00000007E-02
17,  5.00000007E-02
18,  5.00000007E-02
19,  5.00000007E-02
20,  5.00000007E-02
21,  5.00000007E-02
22,  5.00000007E-02
23,  5.00000007E-02
24,  5.00000007E-02
25,  5.00000007E-02
26,  5.00000007E-02
27,  5.00000007E-02
28,  5.00000007E-02
29,  5.00000007E-02
