contact_index,overlap_fraction
1,  4.17577922E-02
2,  2.34426018E-02
3,  7.54747391E-02
4,  4.18957546E-02
5,  6.34187609E-02
6,  5.85171804E-02
7,  7.57481977E-02
8,  3.88002694E-02
9,  4.62356135E-02
10,  4.25264090E-02
11,  6.56152815E-02
12,  2.71253400E-02
13,  4.43079993E-02
14,  5.73593415E-02
15,  4.66341004E-02
16,  1.65537447E-02
17,  4.51472364E-02
18,  3.59322205E-02
19,  6.28705695E-02
20,  7.17042387E-02
21,  5.92534952E-02
22,  5.84178120E-02
23,  5.90566844E-02
24,  2.29899902E-02
25,  6.30778968E-02
26,  2.47652829E-03
27,  4.69950102E-02
28,  3.46009620E-02
29,  4.67585288E-02
